idx	beam	hyp	truth
common_voice_zh-TW_17461492	1	目前國際上不論是東京首爾倫倫	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17461520	0	有多元豐富之相關資訊可供參考	有多元豐富之相關資訊可供參考
common_voice_zh-TW_17461520	1	有多元範富之相關資訊可供參考	有多元豐富之相關資訊可供參考
common_voice_zh-TW_17470845	0	購買價格和市價相差過多的商品	購買價格和市價相差過多的商品
common_voice_zh-TW_17470845	1	購買價格和市價相差過多的商業	購買價格和市價相差過多的商品
common_voice_zh-TW_17470928	0	然後我們一個晚上就把它弄壞了	然後我們一個晚上就把它弄壞了
common_voice_zh-TW_17470928	1	然後我們一個晚上就把壞弄壞了	然後我們一個晚上就把它弄壞了
common_voice_zh-TW_17471584	0	目前國際上不論是東京首爾倫敦	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17471584	1	目前國際上不論是東京首爾敦敦	目前國際上不論是東京首爾倫敦
common_voice_zh-TW_17471852	0	困難與挑戰是激發我們的原動力	困難與挑戰是激發我們的原動力
common_voice_zh-TW_17471852	1	困樂與挑戰是激發我們的原動力	困難與挑戰是激發我們的原動力
common_voice_zh-TW_17369547	0	兩國總統都沒有直接通過電話	兩國總統都沒有直接通過電話
common_voice_zh-TW_17369547	1	兩國總統都沒有直接統過電話	兩國總統都沒有直接通過電話
common_voice_zh-TW_31124111	0	見過商業力量進駐前頭的對比	見過商業力量進駐前後的對比
common_voice_zh-TW_31124111	1	見過商業力量進駐前後的對比	見過商業力量進駐前後的對比
common_voice_zh-TW_31285043	0	把政治上的主權拿到人民手裡	把政治上的主權拿到人民手裡
common_voice_zh-TW_31285043	1	反正這少的主程拿到人民手裡	把政治上的主權拿到人民手裡
common_voice_zh-TW_18822088	0	剛才已發給各位這方面的話	剛才已發給各位這方面的資料
common_voice_zh-TW_18822088	1	剛才已發給各位這方面的模料	剛才已發給各位這方面的資料
common_voice_zh-TW_23805814	0	集中在聆聽不同意見的多元性	集中在聆聽不同意見的多元性
common_voice_zh-TW_23805814	1	集中在鄰聽不同意見的多元性	集中在聆聽不同意見的多元性
common_voice_zh-TW_23830530	0	也同時創造出嶄新的協作模式	也同時創造出嶄新的協作模式
common_voice_zh-TW_23830530	1	也同時創造出籌新的協作模式	也同時創造出嶄新的協作模式
common_voice_zh-TW_30574915	0	新北市林口區和桃園市龜山區	新北市林口區和桃園市龜山區
common_voice_zh-TW_30574915	1	新北市立口區和桃園市龜山區	新北市林口區和桃園市龜山區
common_voice_zh-TW_20948062	0	除過是從小兒子用記度的社群	如果是從小在這種極度的社群
common_voice_zh-TW_20948062	1	除過是從小兒子用記錄的社群	如果是從小在這種極度的社群
common_voice_zh-TW_17587295	0	在一個學期後搜集發式的問題	在一個學期後搜集發生的問題
common_voice_zh-TW_17587295	1	在一個學期後搜集發生的問題	在一個學期後搜集發生的問題
common_voice_zh-TW_21938136	0	桃合會之階段應經除決定議題	籌備會之階段應儘速決定議題
common_voice_zh-TW_21938136	1	桃合會之階段應經速決定議題	籌備會之階段應儘速決定議題
common_voice_zh-TW_21944997	0	直接過話的影片也不會有病毒	直接播放的影片也不會有病毒
common_voice_zh-TW_21944997	1	直接播話的影片也不會有病毒	直接播放的影片也不會有病毒
common_voice_zh-TW_17580948	0	台北捷運的票價已當當便	臺北捷運的票價已經相當便宜
common_voice_zh-TW_17580948	1	臺北捷運的票價已當當便	臺北捷運的票價已經相當便宜
common_voice_zh-TW_19257395	0	原本正統拉麵湯頭真的很鹹喔	日本正統拉麵湯頭真的很鹹喔
common_voice_zh-TW_19257395	1	原本正統拉麵湯重建的很新喔	日本正統拉麵湯頭真的很鹹喔
common_voice_zh-TW_19261010	0	不同語言腔調性別年齡的聲音	不同語言腔調性別年齡的聲音
common_voice_zh-TW_19261010	1	不種語言腔調性別年齡的聲音	不同語言腔調性別年齡的聲音
common_voice_zh-TW_19261059	0	有沒有結果生子都在氧眾時間	有沒有結婚生子都跟氧氣無關
common_voice_zh-TW_19261059	1	有沒有結果生子都跟氧政時	有沒有結婚生子都跟氧氣無關
common_voice_zh-TW_22249394	0	請問發票要存的信用卡裡面嗎	請問發票要存在信用卡裡面嗎
common_voice_zh-TW_22249394	1	請問發票要真的信用卡裡面嗎	請問發票要存在信用卡裡面嗎
common_voice_zh-TW_22260901	0	我曾經以為是拿鐵咖啡大紅茶	我曾經以為是拿鐵咖啡加紅茶
common_voice_zh-TW_22260901	1	我曾經以為是拿鐵咖啡大木茶	我曾經以為是拿鐵咖啡加紅茶
common_voice_zh-TW_18501176	0	選擇通過開心賣家人證的店	選擇通過安心賣家認證的店家
common_voice_zh-TW_18501176	1	協作通過還是非加元整的店題	選擇通過安心賣家認證的店家
common_voice_zh-TW_22953884	0	記示在第四身行後一切後的	這一些在技術上是可以脫鉤的
common_voice_zh-TW_22953884	1	記示在第四身喜後一切後的	這一些在技術上是可以脫鉤的
common_voice_zh-TW_22967272	0	不要以書面的邏輯的設計介面	不要以書面的邏輯來設計介面
common_voice_zh-TW_22967272	1	不要以書面的邏輯了設計介面	不要以書面的邏輯來設計介面
common_voice_zh-TW_22968430	0	交達的方法太多了還是改型吧	要改的報告太多了還是改天吧
common_voice_zh-TW_22968430	1	交達的方法太多了還是再線吧	要改的報告太多了還是改天吧
common_voice_zh-TW_18501433	0	回程店有週環境跑去煮克	未整理老舊管線導致污水不斷
common_voice_zh-TW_18501433	1	回程店有週環境跑去曾快	未整理老舊管線導致污水不斷
common_voice_zh-TW_18501736	0	應該要來慎重考慮重建的問題	應該要來慎重考慮重建的問題
common_voice_zh-TW_18501736	1	應該要來慎重考慮重這的問題	應該要來慎重考慮重建的問題
common_voice_zh-TW_20491932	0	原來耳動的照片這麼難拍起來	原來黑洞的照片這麼難拍起來
common_voice_zh-TW_20491932	1	原來遇到的照片這麼難拍起來	原來黑洞的照片這麼難拍起來
common_voice_zh-TW_20491954	0	若是符合會可以三個月內補正	若市府駁回可於三個月內補正
common_voice_zh-TW_20491954	1	若是符合會可以三個月內部正	若市府駁回可於三個月內補正
common_voice_zh-TW_20498741	0	五月先去高雄玩再去台南逛啊	五月先去高雄玩再去台南逛啊
common_voice_zh-TW_20498741	1	五月先去高雄玩再去台南逛嗎	五月先去高雄玩再去台南逛啊
common_voice_zh-TW_20534373	0	不會有人一出生就想要做壞事	不會有人一出生就想要做壞事
common_voice_zh-TW_20534373	1	不會有人一出生就想要做壞的	不會有人一出生就想要做壞事
common_voice_zh-TW_31362782	0	枋寮區與宜蘭縣頭城鎮交界處	貢寮區與宜蘭縣頭城鎮交界處
common_voice_zh-TW_31362782	1	恐寮區與宜蘭縣頭城鎮交界處	貢寮區與宜蘭縣頭城鎮交界處
common_voice_zh-TW_17877904	0	任何可能侵犯講師權益之行為	任何可能侵犯講師權益之行為
common_voice_zh-TW_17877904	1	任何可能姓犯講師權益之行為	任何可能侵犯講師權益之行為
common_voice_zh-TW_17877906	0	現在已經和以前的時代不同了	現在已經和以前的時代不同了
common_voice_zh-TW_17877906	1	現在一定和一千的時代不同了	現在已經和以前的時代不同了
common_voice_zh-TW_21319720	0	怎麼一家庭教育和教師都很重要	所以家庭教育和教師都很重要
common_voice_zh-TW_21319720	1	怎麼一家庭教育和早式都很重要	所以家庭教育和教師都很重要
common_voice_zh-TW_21441239	0	簡直就是在考驗主持人的功力	簡直就是在考驗主持人的功力
common_voice_zh-TW_21441239	1	簡直就是在考院主持人的功力	簡直就是在考驗主持人的功力
common_voice_zh-TW_22011986	0	將話的人實際上是說兩百萬元	講話的人實際上是說兩百萬噸
common_voice_zh-TW_22011986	1	將話的人實際上是說兩百萬萬	講話的人實際上是說兩百萬噸
common_voice_zh-TW_22014227	0	開會的目的就是要溝通些歧見	開會的目的就是要溝通些歧見
common_voice_zh-TW_22014227	1	開會的努力就是要溝通些歧見	開會的目的就是要溝通些歧見
common_voice_zh-TW_22443586	0	如果不善用自己的實力和籌碼	如果不善用自己的實力和籌碼
common_voice_zh-TW_22443586	1	如果不善用自己的實習和籌碼	如果不善用自己的實力和籌碼
common_voice_zh-TW_28800912	0	高雄市公車鳳山燕巢城市快線	高雄市公車鳳山燕巢城市快線
common_voice_zh-TW_28800912	1	高雄市公車鳳山燕草城市快線	高雄市公車鳳山燕巢城市快線
common_voice_zh-TW_17470285	0	都是我腳踏實地賺來的辛苦錢	都是我腳踏實地賺來的辛苦錢
common_voice_zh-TW_17470285	1	都是我腳踏實地賺來的辛苦前	都是我腳踏實地賺來的辛苦錢
common_voice_zh-TW_17470289	0	可以透過文字來記錄生活點滴	可以透過文字來記錄生活點滴
common_voice_zh-TW_17470289	1	可以透過文字來記錄生活變滴	可以透過文字來記錄生活點滴
common_voice_zh-TW_23853013	0	很容易讓彼此的理解出現落差	很容易讓彼此的理解出現落差
common_voice_zh-TW_23853013	1	很容易讓彼此的理解出現我差	很容易讓彼此的理解出現落差
common_voice_zh-TW_19452416	0	我分析幕僚單位所擬具的名單	我分析幕僚單位所擬具的名單
common_voice_zh-TW_19452416	1	我分析幕僚單位所擬具的影單	我分析幕僚單位所擬具的名單
common_voice_zh-TW_17784886	0	其實依照出生我前的概念來看	必須以首都生活圈的概念來看
common_voice_zh-TW_17784886	1	其實依照出生我前的改變來跑	必須以首都生活圈的概念來看
common_voice_zh-TW_17888209	0	目前是重要觀光景點也是古蹟	目前是重要觀光景點也是古蹟
common_voice_zh-TW_17888209	1	目前是重要環光景點也是古蹟	目前是重要觀光景點也是古蹟
common_voice_zh-TW_17890574	0	自責不能給孩子好一點的東西	自責不能給孩子好一點的東西
common_voice_zh-TW_17890574	1	自責不能體孩子好一點的東西	自責不能給孩子好一點的東西
common_voice_zh-TW_17890850	0	個兩岸一家親的說法堅持不變	對兩岸一家親的說法堅持不變
common_voice_zh-TW_17890850	1	對兩岸一家親的說法堅持不變	對兩岸一家親的說法堅持不變
common_voice_zh-TW_18867850	0	發見具古蹟歷史建築的建造	發見具古蹟歷史建築的建造物
common_voice_zh-TW_18867850	1	發見具古蹟歷史建築的全土	發見具古蹟歷史建築的建造物
common_voice_zh-TW_27079230	0	現階段應優先實現民政府目標	現階段應優先實現的政策目標
common_voice_zh-TW_27079230	1	現階段應優先實現民政政目標	現階段應優先實現的政策目標
common_voice_zh-TW_20244890	0	為八零全面不知道走站的明境	對方目前也不知道怎麼去面對
common_voice_zh-TW_20244890	1	為八零全面不知道走站的明代	對方目前也不知道怎麼去面對
common_voice_zh-TW_20003892	0	使得對騷擾的容忍度降低很多	使得對騷擾的容忍度降低很多
common_voice_zh-TW_20003892	1	使得對騷擾的容容度降低很多	使得對騷擾的容忍度降低很多
common_voice_zh-TW_20004111	0	我目前的新手機是標榜大量	我目前的新手機是標榜大電量
common_voice_zh-TW_20004111	1	我目前的新手機是標榜大更量	我目前的新手機是標榜大電量
common_voice_zh-TW_18500620	0	原來有點堆都在樓下成品詞	原來有一堆人都在樓下餐廳吃
common_voice_zh-TW_18500620	1	原來有點仍都在樓下成品詞	原來有一堆人都在樓下餐廳吃
common_voice_zh-TW_20652145	0	凱蒂貓是一種男性主義的象徵	凱蒂貓是一種男性主義的象徵
common_voice_zh-TW_20652145	1	凱蒂貓是一種男性主義的鄉徵	凱蒂貓是一種男性主義的象徵
common_voice_zh-TW_20674162	0	看到學生覺得真的好有活力啊	看到學生覺得真的好有活力啊
common_voice_zh-TW_20674162	1	看到學生覺得真的好有活子啊	看到學生覺得真的好有活力啊
common_voice_zh-TW_18501292	0	還有個資策者與有人性	她有個自小感情就很好的表弟
common_voice_zh-TW_18501292	1	還有個資策者與有人性例	她有個自小感情就很好的表弟
common_voice_zh-TW_19322502	0	鮮奶加蜂蜜有種純粹的幸福感	鮮奶加蜂蜜有種純粹的幸福感
common_voice_zh-TW_19322502	1	鮮奶加蜂蜂有種純粹的幸福感	鮮奶加蜂蜜有種純粹的幸福感
common_voice_zh-TW_27665180	0	具有那兩種類型發國代行社團	具有那兩種類型的過渡性色彩
common_voice_zh-TW_27665180	1	具有那兩種類型八步代行社財	具有那兩種類型的過渡性色彩
common_voice_zh-TW_17483200	0	事情成功馬上說自己也有功勞	事情成功馬上說自己也有功勞
common_voice_zh-TW_17483200	1	事情全功馬上說自己也有功勞	事情成功馬上說自己也有功勞
common_voice_zh-TW_17390133	0	差異並妥到到你向香的朋友	差異並沒有大到你想像的那樣
common_voice_zh-TW_17390133	1	差異並妥到到你向下的朋友	差異並沒有大到你想像的那樣
common_voice_zh-TW_18670364	0	我把大家的祝福傳達給舅公了	我把大家的祝福傳達給舅公了
common_voice_zh-TW_18670364	1	我把大家的祝福傳達給繳公了	我把大家的祝福傳達給舅公了
