idx	hyp	truth
common_voice_zh-TW_17788123	是相處必須的基本能力	是相處必須的基本能力
common_voice_zh-TW_17889794	我的帳戶還有管理權限	我的帳戶還有管理權限
common_voice_zh-TW_17889796	落魄街頭靠著施捨過活	落魄街頭靠著施捨過活
common_voice_zh-TW_17890891	現在也不是單話錢錢了	現在也不是那麼缺錢了
common_voice_zh-TW_18501400	請出示身份認證民族新	請出示身份證或學生證
common_voice_zh-TW_18668060	從第一座開始慢慢努力	從第一座開始慢慢努力
common_voice_zh-TW_26986323	除東北鐵路自成系統外	除東北鐵路自成系統外
common_voice_zh-TW_18249785	所有參與的每一位朋友	所有參與的每一位朋友
common_voice_zh-TW_18259095	養光老民要數平源源薪	養蜂農民要逐蜜源遷徙
common_voice_zh-TW_17523124	臺北市永續發展委員	臺北市永續發展委員會
common_voice_zh-TW_17524498	迎向健康希望的每一天	迎向健康希望的每一天
common_voice_zh-TW_17524503	幾天後好不容易找到了	幾天後好不容易找到了
common_voice_zh-TW_17524606	能盡早進去的公共設施	能盡早進去的公共設施
common_voice_zh-TW_26356189	我也想為我所愛的負責	我也想為我所愛的負責
common_voice_zh-TW_20274935	市府是不被引許受理的機會	市府是不被允許受理的
common_voice_zh-TW_20320207	無法在中國拍戲的藝人	無法在中國拍戲的藝人
common_voice_zh-TW_17423454	於上班時間親洽辦公室	於上班時間親洽辦公室
common_voice_zh-TW_19877468	各國都拍攝的非常的多	各國都拍攝的非常的多
common_voice_zh-TW_20003894	沒有吸管喝奶茶的缺點	沒有吸管喝奶茶的缺點
common_voice_zh-TW_18500622	鄉間農人辛勤耕耘農田	鄉間農人辛勤耕耘農田
common_voice_zh-TW_18500775	狼龍頂出生於宜蘭林路	藍蔭鼎出生於宜蘭羅東
common_voice_zh-TW_18500777	好好的來檢查你的身體	好好的來檢查你的身體
common_voice_zh-TW_18500823	想辦法去解決你的問題	想辦法去解決你的問題
common_voice_zh-TW_17581121	卻接到爸爸打來的電話	卻接到爸爸打來的電話
common_voice_zh-TW_17581688	她坐在床邊哼著搖籃曲	她坐在床邊哼著搖籃曲
common_voice_zh-TW_17582160	這幾年來一直縈繞不去	這幾年來一直縈繞不去
common_voice_zh-TW_25766406	失敗在意料之外的地方	失敗在意料之外的地方
common_voice_zh-TW_25848916	好後向才比較有機會註冊	好像才比較有機會註冊
common_voice_zh-TW_20674164	目前共有沒有為人機發言	目前共有六位登記發言
common_voice_zh-TW_20674166	只要別人理解你的人生	只要別人理解你的人生
common_voice_zh-TW_20720115	邀請您和我們一起想想	邀請您和我們一起想想
common_voice_zh-TW_30581480	為了隔離不要傳播開來	為了隔離不要傳播開來
common_voice_zh-TW_17395704	昨天那個球道好好吃了	昨天那個肉燥好好吃喔
common_voice_zh-TW_17395705	找個兒子給我叫你一起	叫大兒子代替她去一天
common_voice_zh-TW_17395926	統於他們到了醫院門口	終於他們到了醫院門口
common_voice_zh-TW_17396928	怎麼會有這麼懶惰的人	怎麼會有這麼懶惰的人
common_voice_zh-TW_17379225	農委會亦一併修法放寬	農委會亦一併修法放寬
common_voice_zh-TW_17379241	以前瞻的視野縝密規劃	以前瞻的視野縝密規劃
common_voice_zh-TW_18546105	還是和我們一起來玩吧	還是和我們一起來玩吧
common_voice_zh-TW_18580996	請無家好你要要重設嗎	請問帳號密碼要重設嗎
common_voice_zh-TW_18604441	來群裡有雙明亮的眼睛	人群裡有雙明亮的眼睛
common_voice_zh-TW_18604442	這房子也是貸款買來的	這房子也是貸款買來的
common_voice_zh-TW_19306154	請問要加購一個袋子	請問要加購一個袋子嗎
common_voice_zh-TW_27665177	孫中山先生的民生主義	孫中山先生的民生主義
common_voice_zh-TW_17408210	最近聽說工廠要收掉了	最近聽說工廠要收掉了
common_voice_zh-TW_17408874	吸食著迷妄妄自我的毒品	吸食著迷妄自我的毒品
common_voice_zh-TW_17483331	應有半數以上委員出席	應有半數以上委員出席
common_voice_zh-TW_17483353	但是天氣好好有下雪	但是天氣很好沒有下雪
common_voice_zh-TW_17483355	開心建設股份有限公司	開心建設股份有限公司
common_voice_zh-TW_17483787	店員建議我們點味噌湯	店員建議我們點味噌湯
common_voice_zh-TW_29476847	嘉義阿里山的窄軌鐵路	嘉義阿里山的窄軌鐵路
common_voice_zh-TW_30924684	用強大的工業生產能力	用強大的工業生產能力
common_voice_zh-TW_17419359	每天陪她到醫院做復健	每天陪她到醫院做復健
common_voice_zh-TW_17380817	於是自己慢慢走回屋內	於是自己慢慢走回屋內
common_voice_zh-TW_17381861	外婆是喜歡說故事的人	外婆是喜歡說故事的人
common_voice_zh-TW_17382017	聽見自己肚子的咕嚕聲	聽見自己肚子的咕嚕聲
common_voice_zh-TW_17520974	我已經找你們找了好久	我已經找你們找了好久
common_voice_zh-TW_17524610	買了三十幾個干貝乾貨	買了三十幾個干貝乾貨
common_voice_zh-TW_17580973	老本於一九零三年期時	高更於一九零三年去世
common_voice_zh-TW_17650712	他還是不時去摸摸小孩	他還是不時去摸摸小孩
common_voice_zh-TW_19005258	是否可以一起可以做的更好	是否比前一刻做得更好
common_voice_zh-TW_19005259	民間代表可能只是少數	民間代表可能只是少數
common_voice_zh-TW_18668141	衣服由模特自己公司	衣服由模特兒自己縫製
common_voice_zh-TW_18668142	整修期間恕不開放參觀	整修期間恕不開放參觀
common_voice_zh-TW_18670365	針對會議方式提出報告	針對會議方式提出報告
common_voice_zh-TW_18670378	明天記得帶跳繩來學校	明天記得帶跳繩來學校
common_voice_zh-TW_18670381	向三峽區公所提出意見	向三峽區公所提出意見
common_voice_zh-TW_18670706	這裡有太陽都地方好折	這裡有太陽的地方好熱
common_voice_zh-TW_19646568	感謝美國總統辦理學法	感謝美國總統幫我宣傳
common_voice_zh-TW_19673315	臺東的土地和水質極佳	臺東的土地和水質極佳
common_voice_zh-TW_30513560	如果召開地點是在台北	如果召開地點是在台北
common_voice_zh-TW_17376870	這就是我最不滿的一點	這就是我最不滿的一點
common_voice_zh-TW_17376935	當天提供限量職涯諮詢	當天提供限量職涯諮詢
common_voice_zh-TW_17489607	又買一堆方法釐清自己	用哪一種方法釐清自我
common_voice_zh-TW_17492945	二段一百二十三之四號	二段一百二十三之四號
common_voice_zh-TW_19775578	晚一點的甚至會到兩點	晚一點的甚至會到兩點
common_voice_zh-TW_19777973	呈現稍微擁擠的狀況時	呈現稍微擁擠的狀況時
common_voice_zh-TW_17420428	發現其實我們用用出站	發現其實我們不用出站
common_voice_zh-TW_17437224	提供滿意且感動的服務	提供滿意且感動的服務
common_voice_zh-TW_17531705	年長的一輩很難這麼做	年長的一輩很難這麼做
common_voice_zh-TW_17806875	做成對自己有利的決定	做出對自己有利的決定
common_voice_zh-TW_17841360	這是一個坑盤子的時代	這是一個坑盤子的時代
common_voice_zh-TW_24978247	聽過過越會網聞叫了	沒聽過蝴蝶會嗡嗡叫的
common_voice_zh-TW_24979945	最近還有低鈉的洋芋片	最近還有低鈉的洋芋片
common_voice_zh-TW_22724889	與東協印度的多元關係	與東協印度的多元關係
common_voice_zh-TW_17413481	人生就是人等人的生活	人生就是一個人的生活
common_voice_zh-TW_18711125	那幾年馬搬買買買當了	那只好麻煩你買便當了
common_voice_zh-TW_18715762	總統靠他的力量來支持	總統靠他的力量來支持
common_voice_zh-TW_18965478	所以很少在媒體曝光	所以也很少在媒體曝光
common_voice_zh-TW_17389910	有了房子就是一個家	有了房子就是有一個家
common_voice_zh-TW_17460665	找附近的販賣機投熱	找附近的販賣機投熱飲
common_voice_zh-TW_17460681	要維持生活開銷不容易	要維持生活開銷不容易
common_voice_zh-TW_21446750	鮭魚的寶貝密流上	鮭魚看著蔣公逆流而上
common_voice_zh-TW_21868794	寫出了不太一樣的報導	寫出了不太一樣的報導
common_voice_zh-TW_21868806	立法院錄的質詢對話	立法院錄影的質詢對話
common_voice_zh-TW_19277786	不必跟著早餐晚餐一起	不必跟著早餐晚餐一起
common_voice_zh-TW_19288193	而設置性別平等教育法	而設置性別平等教育法
common_voice_zh-TW_19294515	有小米科技的一堆產品	有小米科技的一堆產品
common_voice_zh-TW_20244888	融車方法以下列還可怕	用錯方法比殺人還可怕
common_voice_zh-TW_17397156	而不是去做天下所有事	而不是去做天下所有事
common_voice_zh-TW_17371183	你在不經意中悄悄出現	你在不經意中悄悄出現
common_voice_zh-TW_17371850	造成多名記者警察受傷	造成多名記者警察受傷
common_voice_zh-TW_19541270	會後也可以上網站查詢	會後也可以上網站查詢
common_voice_zh-TW_19541274	直到川普當上總統之後	直到川普當上總統之後
common_voice_zh-TW_19590302	我在地解是拋棄觸作車	我的理解是拋棄著作權
common_voice_zh-TW_19610997	均會通知各位地主出席	均會通知各位地主出席
common_voice_zh-TW_19616291	其餘權利價值選擇分配	其餘權利價值選擇分配
common_voice_zh-TW_19679791	有錢可以買你們全家了	有錢可以買你們全家了
common_voice_zh-TW_19708101	山勢港生造物維收服務	確實保證交屋維修服務
common_voice_zh-TW_19712612	維護土地所有權人權益	維護土地所有權人權益
common_voice_zh-TW_19712615	都可提出不相符的地方	都可提出不相符的地方
common_voice_zh-TW_19737147	那病因只會越來越加重	那病因只會越來越加重
common_voice_zh-TW_17403103	年輕人可以搬出去住了	年輕人可以搬出去住了
common_voice_zh-TW_30473261	臺南市永康區與仁德區	臺南市永康區與仁德區
common_voice_zh-TW_19412213	臺灣有超過一半的水管	臺灣有超過一半的水管
common_voice_zh-TW_19412214	事發後立即記申誡一次	事發後立即記申誡一次
common_voice_zh-TW_18683906	非婚姻不可或缺之要素	非婚姻不可或缺之要素
common_voice_zh-TW_18683908	有關建材設備等級部分	有關建材設備等級部分
common_voice_zh-TW_19227253	因為民間是需要消費者	因為民間是使用消費者
common_voice_zh-TW_17954047	內政部都市計畫委員會	內政部都市計畫委員會
common_voice_zh-TW_17982614	加強推動照明改善工作	加強推動照明改善工作
common_voice_zh-TW_18025988	被有心人士從外部連線	被有心人士從外部連線
common_voice_zh-TW_17468155	昨天那個肉燥好好吃喔	昨天那個肉燥好好吃喔
common_voice_zh-TW_17468166	所有的人都被她嚇到了	所有的人都被她嚇到了
common_voice_zh-TW_17488175	裡面有唐吉柯德和大創	裡面有唐吉柯德和大創
common_voice_zh-TW_17489604	返校日真的拍得沒有錢情	返校日真的拍得很有趣
common_voice_zh-TW_26027623	有人說有人在賣該簽名	有人說有人在賣該簽名
common_voice_zh-TW_31196191	綠水青山就是金山銀山	綠水青山就是金山銀山
common_voice_zh-TW_19640116	在沒有到終局判決之前	在沒有到終局判決之前
common_voice_zh-TW_28356278	外國人民的是那個	外國人應該是拿不到吧
common_voice_zh-TW_28356280	欲窮千里目哇的環境	欲窮千里目要帶望遠鏡
common_voice_zh-TW_28356332	根代共同轉序維護	都應該共同珍惜與維護
common_voice_zh-TW_28424872	借人會的老婆苦收寒窯	薛仁貴的老婆苦守寒窯
common_voice_zh-TW_28424877	而且還得使用商業服務	而且還得使用商業服務
common_voice_zh-TW_20964116	意思是人不是單獨存在	意思是人不是單獨存在
common_voice_zh-TW_20966242	長輩們會用了彼此寒喧	長輩們會用來彼此寒喧
common_voice_zh-TW_21051751	並於收權對搜權引及使用	並授權給搜尋引擎使用
common_voice_zh-TW_21080277	我把句子整理到這邊了	我把句子整理到這邊了
common_voice_zh-TW_21277130	所以必須作簡要地說明	所以必須作簡要地說明
common_voice_zh-TW_30847579	大家記得先去洗個手喔	大家記得先去洗個手喔
common_voice_zh-TW_22158837	通入新程式語言的實現	投入新程式語言的實現
common_voice_zh-TW_22185825	每月每坪八百元的依據	每月每坪八百元的依據
common_voice_zh-TW_22191019	及二十四點一百一十二	一百四十點一百一十二
common_voice_zh-TW_22219633	很多你把超個地點打掉	拜託你把巧克力變大吧
common_voice_zh-TW_32823489	溫仔語料如何之接提供	文字語料如何直接提供
common_voice_zh-TW_21290616	讓心境永遠比物境重要	讓心境永遠比物境重要
common_voice_zh-TW_21310583	甚至造成互相對立攻訐	甚至造成互相對立攻訐
common_voice_zh-TW_21310613	違反西下經頻化教規法	違反學校訂定管教辦法
common_voice_zh-TW_17704898	車程載具比平當可能長	車程感覺比平常更漫長
common_voice_zh-TW_17392552	年後正式行富求職總分	年後正式進入求職高峰
common_voice_zh-TW_17393456	小一次到第一個時間	早已知道必有相似之處
common_voice_zh-TW_17393611	提供多元且豐富之服務	提供多元且豐富之服務
common_voice_zh-TW_17393628	所以我最後什麽都沒有	所以我最後什麽都沒有
common_voice_zh-TW_18940835	紀錄工作需要人員擔語	紀錄工作需要人員參與
common_voice_zh-TW_18940836	呼籲所有朋友提高警覺	呼籲所有朋友提高警覺
common_voice_zh-TW_18941767	戶籍登記業務主管機關	戶籍登記業務主管機關
common_voice_zh-TW_21945970	運用在臺灣的地方發展	運用在臺灣的地方發展
